,Date,Address,Species,Block,Street,Trap,AddressNumberAndStreet,Latitude,Longitude,AddressAccuracy,NumMosquitos,WnvPresent,Unary_Longitude,MosquitoDensity,MosquitoLongitudeProduct,AccurateMosquitoCount,BlockMosquitoProduct,LocationInteraction
8325,2013-06-21,"3600 North Pittsburgh Avenue, Chicago, IL 60634, USA",CULEX RESTUANS,36, N PITTSBURGH AVE,T011,"3600  N PITTSBURGH AVE, Chicago, IL",41.944869,-87.832763,8,6,0,-5032.446622872815,0.1430449097361587,-526.996578,48,216,-3684.1337379430465
8326,2013-06-21,"5800 North Western Avenue, Chicago, IL 60659, USA",CULEX RESTUANS,58, N WESTERN AVE,T028,"5800  N WESTERN AVE, Chicago, IL",41.986921,-87.689778,9,3,0,-5024.254185839137,0.07145082155464555,-263.069334,27,174,-3681.8237813935384
8327,2013-06-21,"5000 South Central Avenue, Chicago, IL 60638, USA",CULEX PIPIENS/RESTUANS,50, S CENTRAL AVE,T031,"5000  S CENTRAL AVE, Chicago, IL",41.801498,-87.763416,9,13,0,-5028.473332450922,0.31099363951023956,-1140.924408,117,650,-3668.6422583971685
8328,2013-06-21,"1400 North Sacramento Avenue, Chicago, IL 60622, USA",CULEX RESTUANS,14, N HUMBOLDT DR,T033,"1400  N HUMBOLDT DR, Chicago, IL",41.906638,-87.701431,9,1,0,-5024.921853557803,0.023862568025619233,-87.701431,9,14,-3675.272120998978
8329,2013-06-21,"South Vincennes Avenue, Chicago, IL, USA",CULEX PIPIENS/RESTUANS,10, S VINCENNES,T089,"1000  S VINCENNES, Chicago, IL",41.723195,-87.64997,5,4,0,-5021.97335544828,0.09586993517634497,-350.59988,20,40,-3657.0367900541496
8330,2013-06-21,"South Vincennes Avenue, Chicago, IL, USA",CULEX RESTUANS,10, S VINCENNES,T089,"1000  S VINCENNES, Chicago, IL",41.723195,-87.64997,5,22,0,-5021.97335544828,0.5272846434698973,-1928.29934,110,220,-3657.0367900541496
8331,2013-06-21,"University of Illinois at Chicago, 1100 South Ashland Avenue, Chicago, IL 60607, USA",CULEX PIPIENS/RESTUANS,11, S ASHLAND AVE,T090,"1100  S ASHLAND AVE, Chicago, IL",41.868077,-87.666901,9,2,0,-5022.943430291216,0.04776909147272276,-175.333802,18,22,-3670.444561419377
8332,2013-06-21,"4200 West 127th Street, Alsip, IL 60803, USA",CULEX PIPIENS/RESTUANS,42, W 127TH PL,T135,"4200  W 127TH PL, Chicago, IL",41.662014,-87.724608,8,3,0,-5026.249797839578,0.07200804070585738,-263.173824,24,126,-3654.783846640512
8333,2013-06-21,"4200 West 127th Street, Alsip, IL 60803, USA",CULEX RESTUANS,42, W 127TH PL,T135,"4200  W 127TH PL, Chicago, IL",41.662014,-87.724608,8,17,0,-5026.249797839578,0.4080455639998585,-1491.318336,136,714,-3654.783846640512
8334,2013-06-21,"Chicago, IL, USA",CULEX RESTUANS,43, N ASHLAND AVE OVERPASS,T145,"4300  N ASHLAND AVE OVERPASS, Chicago, IL",41.878114,-87.629798,3,1,0,-5020.817584983942,0.02387882128598246,-87.629798,3,43,-3669.7706704409716
8335,2013-06-21,"2800 North Francisco Avenue, Chicago, IL 60618, USA",CULEX RESTUANS,28, N FRANCISCO AVE,T147,"2800  N FRANCISCO AVE, Chicago, IL",41.932094,-87.700117,8,1,0,-5024.846566903523,0.023848081615003534,-87.700117,8,28,-3677.449549854998
8336,2013-06-21,"7000 West Armitage Avenue, Chicago, IL 60707, USA",CULEX RESTUANS,70,  W ARMITAGE AVENUE,T151,"7000   W ARMITAGE AVENUE, Chicago, IL",41.916265,-87.800515,8,27,0,-5030.598948575078,0.6441413613545959,-2370.613905,216,1890,-3680.2696538764753
8337,2013-06-21,"2500 South Millard Avenue, Chicago, IL 60623, USA",CULEX RESTUANS,25, S MILLARD AVE,T152,"2500  S MILLARD AVE, Chicago, IL",41.846075,-87.716277,9,6,0,-5025.772466700454,0.14338262310144978,-526.2976620000001,54,150,-3670.581906062775
8338,2013-06-21,"3500 West 116th Street, Chicago, IL 60655, USA",CULEX PIPIENS/RESTUANS,35, W 116TH ST,T158,"3500  W 116TH ST, Chicago, IL",41.682587,-87.707973,9,10,0,-5025.296682547378,0.2399083339045151,-877.0797299999999,90,350,-3655.8952151661506
8339,2013-06-21,"3500 West 116th Street, Chicago, IL 60655, USA",CULEX RESTUANS,35, W 116TH ST,T158,"3500  W 116TH ST, Chicago, IL",41.682587,-87.707973,9,14,0,-5025.296682547378,0.33587166746632113,-1227.9116219999999,126,490,-3655.8952151661506
8340,2013-06-21,"4600 Milwaukee Avenue, Chicago, IL 60630, USA",CULEX RESTUANS,46, N MILWAUKEE AVE,T003,"4600  N MILWAUKEE AVE, Chicago, IL",41.964242,-87.757639,8,3,0,-5028.1423347326745,0.07148943617282542,-263.272917,24,138,-3682.6828003446376
8341,2013-06-21,"7000 North Moselle Avenue, Chicago, IL 60646, USA",CULEX PIPIENS/RESTUANS,70, N MOSELL AVE,T008,"7000  N MOSELL AVE, Chicago, IL",42.008314,-87.777921,9,5,0,-5029.304407732759,0.11902405795195685,-438.889605,45,350,-3687.402467635194
8342,2013-06-21,"7000 North Moselle Avenue, Chicago, IL 60646, USA",CULEX RESTUANS,70, N MOSELL AVE,T008,"7000  N MOSELL AVE, Chicago, IL",42.008314,-87.777921,9,3,0,-5029.304407732759,0.07141443477117411,-263.33376300000003,27,210,-3687.402467635194
8343,2013-06-21,"6100 North Lemont Avenue, Chicago, IL 60646, USA",CULEX PIPIENS/RESTUANS,61, N LEMONT AVE,T012,"6100  N LEMONT AVE, Chicago, IL",41.991429,-87.747113,8,1,0,-5027.539239357519,0.02381438364481476,-87.747113,8,61,-3684.6266654944766
8344,2013-06-21,"6100 North Lemont Avenue, Chicago, IL 60646, USA",CULEX RESTUANS,61, N LEMONT AVE,T012,"6100  N LEMONT AVE, Chicago, IL",41.991429,-87.747113,8,4,0,-5027.539239357519,0.09525753457925903,-350.988452,32,244,-3684.6266654944766
8345,2013-06-21,"1100 South California Avenue, Chicago, IL 60612, USA",CULEX PIPIENS/RESTUANS,11, S CALIFORNIA,T047,"1100  S CALIFORNIA, Chicago, IL",41.868142,-87.696269,9,8,0,-5024.626092743956,0.19107606924615858,-701.570152,72,88,-3671.679843362198
8346,2013-06-21,"1100 South California Avenue, Chicago, IL 60612, USA",CULEX RESTUANS,11, S CALIFORNIA,T047,"1100  S CALIFORNIA, Chicago, IL",41.868142,-87.696269,9,3,0,-5024.626092743956,0.07165352596730946,-263.088807,27,33,-3671.679843362198
8347,2013-06-21,"6100 West Fullerton Avenue, Chicago, IL 60639, USA",CULEX PIPIENS/RESTUANS,61, W FULLERTON AVE,T013,"6100  W FULLERTON AVE, Chicago, IL",41.923738,-87.785288,9,8,0,-5029.726505740431,0.1908226790273329,-702.282304,72,488,-3680.287414366544
8348,2013-06-21,"6100 West Fullerton Avenue, Chicago, IL 60639, USA",CULEX RESTUANS,61, W FULLERTON AVE,T013,"6100  W FULLERTON AVE, Chicago, IL",41.923738,-87.785288,9,2,0,-5029.726505740431,0.04770566975683323,-175.570576,18,122,-3680.287414366544
8349,2013-06-21,"1200 West Greenleaf Avenue, Chicago, IL 60626, USA",CULEX PIPIENS/RESTUANS,12, W GREENLEAF AVE,T018,"1200  W GREENLEAF AVE, Chicago, IL",42.010412,-87.66214,8,2,0,-5022.670645084954,0.04760724555617307,-175.32428,16,24,-3682.72261820168
8350,2013-06-21,"1200 West Greenleaf Avenue, Chicago, IL 60626, USA",CULEX RESTUANS,12, W GREENLEAF AVE,T018,"1200  W GREENLEAF AVE, Chicago, IL",42.010412,-87.66214,8,5,0,-5022.670645084954,0.11901811389043268,-438.3107,40,60,-3682.72261820168
8351,2013-06-21,"1000 North Central Park Avenue, Chicago, IL 60651, USA",CULEX RESTUANS,10, N CENTRAL PARK DR,T030,"1000  N CENTRAL PARK DR, Chicago, IL",41.89923,-87.716788,9,41,0,-5025.801744843785,0.9785382690803625,-3596.3883079999996,369,410,-3675.26587527324
8352,2013-06-21,"1000 North Central Park Avenue, Chicago, IL 60651, USA",CULEX RESTUANS,10, N CENTRAL PARK DR,T030,"1000  N CENTRAL PARK DR, Chicago, IL",41.89923,-87.716788,9,17,0,-5025.801744843785,0.40573537986258934,-1491.1853959999999,153,170,-3675.26587527324
8353,2013-06-21,"6000 West Montrose Avenue, Chicago, IL 60634, USA",CULEX RESTUANS,60, W MONTROSE DR,T017,"6000  W MONTROSE DR, Chicago, IL",41.960616,-87.777189,9,1,0,-5029.2624672221555,0.023831871295693086,-87.777189,9,60,-3683.1849211884246
8354,2013-06-21,"3300 West 104th Street, Chicago, IL 60655, USA",CULEX PIPIENS/RESTUANS,33, W 104TH ST,T095,"3300  W 104TH ST, Chicago, IL",41.704336,-87.703736,8,5,0,-5025.053920329581,0.1198916103112156,-438.51868,40,165,-3657.626074599296
8355,2013-06-21,"3300 West 104th Street, Chicago, IL 60655, USA",CULEX RESTUANS,33, W 104TH ST,T095,"3300  W 104TH ST, Chicago, IL",41.704336,-87.703736,8,18,0,-5025.053920329581,0.43160979712037617,-1578.6672480000002,144,594,-3657.626074599296
8356,2013-06-21,"2200 West 51st Street, Chicago, IL 60609, USA",CULEX PIPIENS/RESTUANS,22, W 51ST ST,T061,"2200  W 51ST ST, Chicago, IL",41.801179,-87.679447,8,6,0,-5023.662263140987,0.14353662129960498,-526.076682,48,132,-3665.104258668013
8357,2013-06-21,"3500 West 51st Street, Chicago, IL 60632, USA",CULEX PIPIENS/RESTUANS,35, W 51ST ST,T062,"3500  W 51ST ST, Chicago, IL",41.800737,-87.71188,8,7,0,-5025.520537157935,0.16746116222783344,-613.98316,56,245,-3666.4212276555595
8358,2013-06-21,"3500 West 51st Street, Chicago, IL 60632, USA",CULEX RESTUANS,35, W 51ST ST,T062,"3500  W 51ST ST, Chicago, IL",41.800737,-87.71188,8,8,0,-5025.520537157935,0.19138418540323823,-701.69504,64,280,-3666.4212276555595
8359,2013-06-21,"Chicago Midway International Airport (MDW), 5200 West 63rd Street, Chicago, IL 60638, USA",CULEX PIPIENS/RESTUANS,52, W 63RD ST,T065,"5200  W 63RD ST, Chicago, IL",41.778297,-87.752411,9,11,0,-5027.8427923973795,0.2632946000647178,-965.276521,99,572,-3666.146289224067
8360,2013-06-21,"Chicago Midway International Airport (MDW), 5200 West 63rd Street, Chicago, IL 60638, USA",CULEX RESTUANS,52, W 63RD ST,T065,"5200  W 63RD ST, Chicago, IL",41.778297,-87.752411,9,8,0,-5027.8427923973795,0.19148698186524932,-702.019288,72,416,-3666.146289224067
8361,2013-06-21,"6700 South Kedzie Avenue, Chicago, IL 60629, USA",CULEX PIPIENS/RESTUANS,67, S KEDZIE AVE,T066,"6700  S KEDZIE AVE, Chicago, IL",41.77166,-87.703047,8,8,0,-5025.014443537496,0.1915174067777053,-701.624376,64,536,-3663.5018602480195
8362,2013-06-21,"6700 South Kedzie Avenue, Chicago, IL 60629, USA",CULEX RESTUANS,67, S KEDZIE AVE,T066,"6700  S KEDZIE AVE, Chicago, IL",41.77166,-87.703047,8,16,0,-5025.014443537496,0.3830348135554106,-1403.248752,128,1072,-3663.5018602480195
8363,2013-06-21,"2200 West 69th Street, Chicago, IL 60636, USA",CULEX RESTUANS,22, W 69TH ST,T069,"2200  W 69TH ST, Chicago, IL",41.768388,-87.678649,8,1,0,-5023.616541108935,0.023941551203747677,-87.678649,8,22,-3662.1958307478117
8364,2013-06-21,"1000 East 67th Street, Chicago, IL 60637, USA",CULEX RESTUANS,10, E 67TH ST,T073,"1000  E 67TH ST, Chicago, IL",41.773215,-87.60088,8,32,0,-5019.160705631984,0.7660411103143485,-2803.22816,256,320,-3659.3703944292
8365,2013-06-21,"3900 South Ashland Avenue, Chicago, IL 60609, USA",CULEX PIPIENS/RESTUANS,39, S ASHLAND AVE,T074,"3900  S ASHLAND AVE, Chicago, IL",41.822536,-87.666343,9,5,0,-5022.911459246247,0.11955276934904187,-438.331715,45,195,-3666.428786105848
8366,2013-06-21,"3900 South Ashland Avenue, Chicago, IL 60609, USA",CULEX RESTUANS,39, S ASHLAND AVE,T074,"3900  S ASHLAND AVE, Chicago, IL",41.822536,-87.666343,9,1,0,-5022.911459246247,0.023910553869808372,-87.666343,9,39,-3666.428786105848
8367,2013-06-21,"6400 South Stony Island Avenue, Chicago, IL 60637, USA",CULEX RESTUANS,64, S STONY ISLAND AVE,T077,"6400  S STONY ISLAND AVE, Chicago, IL",41.778748,-87.586427,8,5,0,-5018.332609730681,0.11967807173158947,-437.932135,40,320,-3659.251261853396
8368,2013-06-21,"7100 South South Shore Drive, Chicago, IL 60649, USA",CULEX PIPIENS/RESTUANS,71, S SOUTH SHORE DR,T079,"7100  S SOUTH SHORE DR, Chicago, IL",41.766202,-87.562889,9,4,0,-5016.983981672502,0.09577121711952645,-350.251556,36,284,-3657.169309677578
8369,2013-06-21,"7100 South South Shore Drive, Chicago, IL 60649, USA",CULEX RESTUANS,71, S SOUTH SHORE DR,T079,"7100  S SOUTH SHORE DR, Chicago, IL",41.766202,-87.562889,9,15,0,-5016.983981672502,0.3591420641982242,-1313.443335,135,1065,-3657.169309677578
8370,2013-06-21,"7700 South Eberhart Avenue, Chicago, IL 60619, USA",CULEX RESTUANS,77, S EBERHART AVE,T080,"7700  S EBERHART AVE, Chicago, IL",41.754676,-87.612922,9,6,0,-5019.850661408879,0.1436964808444448,-525.6775319999999,54,462,-3658.2491715232723
8371,2013-06-21,"5000 South Union Avenue, Chicago, IL 60609, USA",CULEX PIPIENS/RESTUANS,50, S UNION AVE,T082,"5000  S UNION AVE, Chicago, IL",41.803423,-87.642984,8,10,0,-5021.573087132601,0.23921486046728757,-876.42984,80,500,-3663.776733134232
8372,2013-06-21,"5200 South Kolmar Avenue, Chicago, IL 60632, USA",CULEX PIPIENS/RESTUANS,52, S KOLMAR,T114,"5200  S KOLMAR, Chicago, IL",41.798697,-87.736812,8,46,0,-5026.949035532755,1.1005127743575356,-4035.893352,368,2392,-3667.284420533964
8373,2013-06-21,"5200 South Kolmar Avenue, Chicago, IL 60632, USA",CULEX RESTUANS,52, S KOLMAR,T114,"5200  S KOLMAR, Chicago, IL",41.798697,-87.736812,8,44,0,-5026.949035532755,1.0526643928637298,-3860.419728,352,2288,-3667.284420533964
8374,2013-06-21,"6300 West 64th Street, Chicago, IL 60638, USA",CULEX PIPIENS/RESTUANS,63, W 64TH ST,T155,"6300  W 64TH ST, Chicago, IL",41.776156,-87.778927,9,8,0,-5029.362047286949,0.19149679544475082,-702.231416,72,504,-3667.066147864612
8375,2013-06-21,"6300 West 64th Street, Chicago, IL 60638, USA",CULEX RESTUANS,63, W 64TH ST,T155,"6300  W 64TH ST, Chicago, IL",41.776156,-87.778927,9,5,0,-5029.362047286949,0.11968549715296926,-438.894635,45,315,-3667.066147864612
8376,2013-06-21,"3700 South Pulaski Road, Chicago, IL 60623, USA",CULEX RESTUANS,37, S PULASKI RD,T063,"3700  S PULASKI RD, Chicago, IL",41.82561,-87.726549,9,16,0,-5026.361008947613,0.38254074477335775,-1403.624784,144,592,-3669.21642511989
8377,2013-06-21,"South Doty Avenue, Chicago, IL, USA",CULEX PIPIENS/RESTUANS,12, S DOTY AVE,T115,"1200  S DOTY AVE, Chicago, IL",41.673408,-87.599862,5,7,0,-5019.102378528439,0.167972823340966,-613.199034,35,84,-3650.584789869696
8378,2013-06-21,"South Doty Avenue, Chicago, IL, USA",CULEX RESTUANS,12, S DOTY AVE,T115,"1200  S DOTY AVE, Chicago, IL",41.673408,-87.599862,5,4,0,-5019.102378528439,0.095984470480552,-350.399448,20,48,-3650.584789869696
8379,2013-06-21,"South Brandon Avenue, Chicago, IL 60617, USA",CULEX PIPIENS/RESTUANS,13, S BRANDON,T209,"1300  S BRANDON, Chicago, IL",41.740641,-87.546587,5,6,0,-5016.049945874879,0.14374479778592764,-525.279522,30,78,-3654.2506587422668
8380,2013-06-21,"South Brandon Avenue, Chicago, IL 60617, USA",CULEX RESTUANS,13, S BRANDON,T209,"1300  S BRANDON, Chicago, IL",41.740641,-87.546587,5,1,0,-5016.049945874879,0.023957466297654606,-87.546587,5,13,-3654.2506587422668
8381,2013-06-21,"3700 118th Street, Chicago, IL 60617, USA",CULEX PIPIENS/RESTUANS,37, E 118TH ST,T212,"3700  E 118TH ST, Chicago, IL",41.680946,-87.535198,8,6,0,-5015.397404242004,0.14395066753043465,-525.211188,48,222,-3648.5498609373076
8382,2013-06-21,"3700 118th Street, Chicago, IL 60617, USA",CULEX RESTUANS,37, E 118TH ST,T212,"3700  E 118TH ST, Chicago, IL",41.680946,-87.535198,8,2,0,-5015.397404242004,0.047983555843478215,-175.070396,16,74,-3648.5498609373076
8383,2013-06-21,"2400 East 105th Street, Chicago, IL 60617, USA",CULEX PIPIENS/RESTUANS,24, E 105TH ST,T128,"2400  E 105TH ST, Chicago, IL",41.704572,-87.565666,8,4,0,-5017.143092052209,0.095912745489871,-350.262664,32,96,-3651.888622424952
8384,2013-06-21,"8900 South Muskegon Avenue, Chicago, IL 60617, USA",CULEX PIPIENS/RESTUANS,89, S MUSKEGON AVE,T099,"8900  S MUSKEGON AVE, Chicago, IL",41.733643,-87.55551,8,3,0,-5016.561196115475,0.07188445063374889,-262.66652999999997,24,267,-3654.01039702293
8385,2013-06-21,"South Cottage Grove Avenue, Chicago, IL, USA",CULEX PIPIENS/RESTUANS,10, S COTTAGE GROVE,T102,"1000  S COTTAGE GROVE, Chicago, IL",41.750498,-87.605294,5,6,0,-5019.413609202754,0.14371086064650054,-525.631764,30,60,-3657.5646519364122
8386,2013-06-21,"South Cottage Grove Avenue, Chicago, IL, USA",CULEX RESTUANS,10, S COTTAGE GROVE,T102,"1000  S COTTAGE GROVE, Chicago, IL",41.750498,-87.605294,5,2,0,-5019.413609202754,0.04790362021550018,-175.210588,10,20,-3657.5646519364122
8387,2013-06-21,"5800 North Pulaski Road, Chicago, IL 60646, USA",CULEX PIPIENS/RESTUANS,58, N PULASKI RD,T027,"5800  N PULASKI RD, Chicago, IL",41.984809,-87.728492,8,1,0,-5026.4723346472065,0.023818138603417253,-87.728492,8,58,-3683.263980478028
8388,2013-06-21,"5800 North Pulaski Road, Chicago, IL 60646, USA",CULEX RESTUANS,58, N PULASKI RD,T027,"5800  N PULASKI RD, Chicago, IL",41.984809,-87.728492,8,1,0,-5026.4723346472065,0.023818138603417253,-87.728492,8,58,-3683.263980478028
8389,2013-06-21,"4000 East 130th Street, Chicago, IL 60633, USA",CULEX PIPIENS/RESTUANS,40, E 130TH ST,T221,"4000  E 130TH ST, Chicago, IL",41.659112,-87.538693,8,8,0,-5015.597652991402,0.19203481821696056,-700.309544,64,320,-3646.784216020616
8390,2013-06-21,"9100 West Higgins Road, Rosemont, IL 60018, USA",CULEX RESTUANS,91, W HIGGINS RD,T009,"9100  W HIGGINS RD, Chicago, IL",41.992478,-87.862995,8,32,0,-5034.178788879054,0.7620412398620534,-2811.61584,256,2912,-3689.58488455161
8391,2013-06-21,"ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA",CULEX PIPIENS/RESTUANS,10, W OHARE AIRPORT,T900,"1000  W OHARE AIRPORT, Chicago, IL",41.974689,-87.890615,9,3,0,-5035.761298309206,0.07147164330389678,-263.67184499999996,27,30,-3689.1812306437346
8392,2013-06-21,"ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA",CULEX PIPIENS/RESTUANS,10, W OHARE AIRPORT,T900,"1000  W OHARE AIRPORT, Chicago, IL",41.974689,-87.890615,9,22,0,-5035.761298309206,0.5241253842285765,-1933.5935299999999,198,220,-3689.1812306437346
8393,2013-06-21,"ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA",CULEX PIPIENS/RESTUANS,10, W OHARE AIRPORT,T900,"1000  W OHARE AIRPORT, Chicago, IL",41.974689,-87.890615,9,14,0,-5035.761298309206,0.333534335418185,-1230.46861,126,140,-3689.1812306437346
8394,2013-06-21,"ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA",CULEX RESTUANS,10, W OHARE AIRPORT,T900,"1000  W OHARE AIRPORT, Chicago, IL",41.974689,-87.890615,9,13,0,-5035.761298309206,0.3097104543168861,-1142.5779949999999,117,130,-3689.1812306437346
8395,2013-06-21,"ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA",CULEX RESTUANS,10, W OHARE AIRPORT,T900,"1000  W OHARE AIRPORT, Chicago, IL",41.974689,-87.890615,9,17,0,-5035.761298309206,0.40500597872208177,-1494.140455,153,170,-3689.1812306437346
8396,2013-06-21,"ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA",CULEX RESTUANS,10, W OHARE AIRPORT,T900,"1000  W OHARE AIRPORT, Chicago, IL",41.974689,-87.890615,9,50,0,-5035.761298309206,1.1911940550649465,-4394.53075,450,500,-3689.1812306437346
8397,2013-06-21,"ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA",CULEX RESTUANS,10, W OHARE AIRPORT,T900,"1000  W OHARE AIRPORT, Chicago, IL",41.974689,-87.890615,9,19,0,-5035.761298309206,0.45265374092467964,-1669.921685,171,190,-3689.1812306437346
8398,2013-06-21,"ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA",CULEX RESTUANS,10, W OHARE AIRPORT,T900,"1000  W OHARE AIRPORT, Chicago, IL",41.974689,-87.890615,9,50,0,-5035.761298309206,1.1911940550649465,-4394.53075,450,500,-3689.1812306437346
8399,2013-06-21,"ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA",CULEX RESTUANS,10, W OHARE AIRPORT,T900,"1000  W OHARE AIRPORT, Chicago, IL",41.974689,-87.890615,9,34,0,-5035.761298309206,0.8100119574441635,-2988.28091,306,340,-3689.1812306437346
8400,2013-06-21,"ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA",CULEX RESTUANS,10, W OHARE AIRPORT,T900,"1000  W OHARE AIRPORT, Chicago, IL",41.974689,-87.890615,9,5,0,-5035.761298309206,0.11911940550649465,-439.453075,45,50,-3689.1812306437346
8401,2013-06-21,"ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA",CULEX RESTUANS,10, W OHARE AIRPORT,T900,"1000  W OHARE AIRPORT, Chicago, IL",41.974689,-87.890615,9,31,0,-5035.761298309206,0.7385403141402668,-2724.609065,279,310,-3689.1812306437346
8402,2013-06-21,"Ohare Court, Bensenville, IL 60106, USA",CULEX PIPIENS/RESTUANS,10, W OHARE,T903,"1000  W OHARE, Chicago, IL",41.957799,-87.930995,5,2,0,-5038.074901885944,0.047666942682098264,-175.86199,10,20,-3689.391014080005
8403,2013-06-21,"Ohare Court, Bensenville, IL 60106, USA",CULEX RESTUANS,10, W OHARE,T903,"1000  W OHARE, Chicago, IL",41.957799,-87.930995,5,8,0,-5038.074901885944,0.19066777072839305,-703.44796,40,80,-3689.391014080005
8404,2013-06-21,"5100 North Mont Clare Avenue, Chicago, IL 60656, USA",CULEX PIPIENS/RESTUANS,51, N MONT CLARE AVE,T223,"5100  N MONT CLARE AVE, Chicago, IL",41.973845,-87.805059,9,3,0,-5030.859300597184,0.07147308043854453,-263.41517699999997,27,153,-3685.515936681855
8405,2013-06-21,"5100 North Mont Clare Avenue, Chicago, IL 60656, USA",CULEX RESTUANS,51, N MONT CLARE AVE,T223,"5100  N MONT CLARE AVE, Chicago, IL",41.973845,-87.805059,9,6,0,-5030.859300597184,0.14294616087708906,-526.8303539999999,54,306,-3685.515936681855
8406,2013-06-21,"8200 South Kostner Avenue, Chicago, IL 60652, USA",CULEX PIPIENS/RESTUANS,82, S KOSTNER AVE,T225,"8200  S KOSTNER AVE, Chicago, IL",41.743402,-87.731435,8,11,0,-5026.6409561263135,0.2635146986822013,-965.045785,88,902,-3662.2085592418703
8407,2013-06-21,"8200 South Kostner Avenue, Chicago, IL 60652, USA",CULEX RESTUANS,82, S KOSTNER AVE,T225,"8200  S KOSTNER AVE, Chicago, IL",41.743402,-87.731435,8,13,0,-5026.6409561263135,0.3114264620789652,-1140.508655,104,1066,-3662.2085592418703
8408,2013-06-21,"East 91st Place, Chicago, IL, USA",CULEX PIPIENS/RESTUANS,65, E 91ST PL,T227,"6500  E 91ST PL, Chicago, IL",41.728495,-87.600963,5,24,0,-5019.165461181682,0.5751465515351081,-2102.423112,120,1560,-3655.456346540685
8409,2013-06-21,"East 91st Place, Chicago, IL, USA",CULEX PIPIENS/RESTUANS,65, E 91ST PL,T227,"6500  E 91ST PL, Chicago, IL",41.728495,-87.600963,5,45,0,-5019.165461181682,1.0783997841283275,-3942.043335,225,2925,-3655.456346540685
8410,2013-06-21,"East 91st Place, Chicago, IL, USA",CULEX RESTUANS,65, E 91ST PL,T227,"6500  E 91ST PL, Chicago, IL",41.728495,-87.600963,5,23,0,-5019.165461181682,0.5511821118878119,-2014.8221489999999,115,1495,-3655.456346540685
8411,2013-06-21,"1700 West Addison Street, Chicago, IL 60613, USA",CULEX RESTUANS,17, W ADDISON ST,T224,"1700  W ADDISON ST, Chicago, IL",41.947227,-87.671457,9,4,0,-5023.204469862678,0.09535791245509508,-350.685828,36,68,-3677.574508199739
8412,2013-06-21,"West Garfield Boulevard, Chicago, IL, USA",CULEX PIPIENS/RESTUANS,90, W GARFIELD BLVD,T226,"9000  W GARFIELD BLVD, Chicago, IL",41.793818,-87.654234,5,7,0,-5022.217664652124,0.16748888555718933,-613.579638,35,630,-3663.4051027254122
8413,2013-06-21,"West Garfield Boulevard, Chicago, IL, USA",CULEX RESTUANS,90, W GARFIELD BLVD,T226,"9000  W GARFIELD BLVD, Chicago, IL",41.793818,-87.654234,5,46,0,-5022.217664652124,1.1006412479472443,-4032.094764,230,4140,-3663.4051027254122
8414,2013-06-21,"1300 North Laramie Avenue, Chicago, IL 60651, USA",CULEX RESTUANS,13, N LARAMIE AVE,T230,"1300  N LARAMIE AVE, Chicago, IL",41.904194,-87.756155,9,5,0,-5028.057307795877,0.11931979887263791,-438.78077500000006,45,65,-3677.35094381407
8415,2013-06-21,"3900 North Springfield Avenue, Chicago, IL 60618, USA",CULEX PIPIENS/RESTUANS,39, N SPRINGFIELD AVE,T228,"3900  N SPRINGFIELD AVE, Chicago, IL",41.951866,-87.725057,8,6,0,-5026.275523644579,0.14302105179302393,-526.3503420000001,48,234,-3680.2298361063627
8416,2013-06-21,"3900 North Springfield Avenue, Chicago, IL 60618, USA",CULEX RESTUANS,39, N SPRINGFIELD AVE,T228,"3900  N SPRINGFIELD AVE, Chicago, IL",41.951866,-87.725057,8,2,0,-5026.275523644579,0.047673683931007974,-175.450114,16,78,-3680.2298361063627
8417,2013-06-21,"5100 West 72nd Street, Chicago, IL 60638, USA",CULEX RESTUANS,51, W 72ND ST,T035,"5100  W 72ND ST, Chicago, IL",41.763733,-87.742302,8,10,0,-5027.263589362282,0.2394421973725385,-877.42302,80,510,-3664.446073533366
8418,2013-06-21,"5800 North Ridge Avenue, Chicago, IL 60660, USA",CULEX PIPIENS/RESTUANS,58, N RIDGE AVE,T231,"5800  N RIDGE AVE, Chicago, IL",41.98728,-87.666066,8,3,0,-5022.895588315323,0.07145021063522096,-262.998198,24,174,-3680.85965964048
8419,2013-06-21,"5800 North Ridge Avenue, Chicago, IL 60660, USA",CULEX RESTUANS,58, N RIDGE AVE,T231,"5800  N RIDGE AVE, Chicago, IL",41.98728,-87.666066,8,2,0,-5022.895588315323,0.04763347375681397,-175.332132,16,116,-3680.85965964048
8420,2013-06-21,"1700 North Ashland Avenue, Chicago, IL 60622, USA",CULEX PIPIENS/RESTUANS,17, N ASHLAND AVE,T232,"1700  N ASHLAND AVE, Chicago, IL",41.912563,-87.668055,9,3,0,-5023.009549620774,0.07157758402892231,-263.004165,27,51,-3674.392878274965
